frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"4852","Jul 14, 2025 12:44:51.742057000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   347; Unit:   1, Func:   4: Read Input Registers"
"4853","Jul 14, 2025 12:44:51.744009000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7505 Ack=8449 Win=502 Len=11"
"4854","Jul 14, 2025 12:44:51.794350000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8449 Ack=7516 Win=20084 Len=0"
"4855","Jul 14, 2025 12:44:51.796369000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4854#1] 52802 → 502 [ACK] Seq=8449 Ack=7516 Win=20084 Len=0"
"4856","Jul 14, 2025 12:44:51.907184000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   348; Unit:   1, Func:   1: Read Coils"
"4857","Jul 14, 2025 12:44:51.909363000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8449 Ack=7516 Win=20084 Len=12"
"4858","Jul 14, 2025 12:44:51.911015000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   348; Unit:   1, Func:   1: Read Coils"
"4859","Jul 14, 2025 12:44:51.912425000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7516 Ack=8461 Win=502 Len=10"
"4860","Jul 14, 2025 12:44:51.972795000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8461 Ack=7526 Win=20074 Len=0"
"4861","Jul 14, 2025 12:44:51.974907000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4860#1] 52802 → 502 [ACK] Seq=8461 Ack=7526 Win=20074 Len=0"
"4862","Jul 14, 2025 12:44:52.079056000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   349; Unit:   1, Func:   3: Read Holding Registers"
"4863","Jul 14, 2025 12:44:52.081334000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8461 Ack=7526 Win=20074 Len=12"
"4864","Jul 14, 2025 12:44:52.085405000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   349; Unit:   1, Func:   3: Read Holding Registers"
"4865","Jul 14, 2025 12:44:52.088003000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7526 Ack=8473 Win=502 Len=11"
"4866","Jul 14, 2025 12:44:52.140005000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8473 Ack=7537 Win=20063 Len=0"
"4867","Jul 14, 2025 12:44:52.142076000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4866#1] 52802 → 502 [ACK] Seq=8473 Ack=7537 Win=20063 Len=0"
"4868","Jul 14, 2025 12:44:52.247843000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   350; Unit:   1, Func:   4: Read Input Registers"
"4869","Jul 14, 2025 12:44:52.249178000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8473 Ack=7537 Win=20063 Len=12"
"4870","Jul 14, 2025 12:44:52.250337000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   350; Unit:   1, Func:   4: Read Input Registers"
"4871","Jul 14, 2025 12:44:52.251501000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7537 Ack=8485 Win=502 Len=11"
"4872","Jul 14, 2025 12:44:52.304114000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8485 Ack=7548 Win=20052 Len=0"
"4873","Jul 14, 2025 12:44:52.305249000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4872#1] 52802 → 502 [ACK] Seq=8485 Ack=7548 Win=20052 Len=0"
"4874","Jul 14, 2025 12:44:52.421394000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   351; Unit:   1, Func:   1: Read Coils"
"4875","Jul 14, 2025 12:44:52.424047000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8485 Ack=7548 Win=20052 Len=12"
"4876","Jul 14, 2025 12:44:52.426232000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   351; Unit:   1, Func:   1: Read Coils"
"4877","Jul 14, 2025 12:44:52.428246000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7548 Ack=8497 Win=502 Len=10"
"4878","Jul 14, 2025 12:44:52.470615000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8497 Ack=7558 Win=20042 Len=0"
"4879","Jul 14, 2025 12:44:52.471809000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4878#1] 52802 → 502 [ACK] Seq=8497 Ack=7558 Win=20042 Len=0"
"4880","Jul 14, 2025 12:44:52.597521000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   352; Unit:   1, Func:   3: Read Holding Registers"
"4881","Jul 14, 2025 12:44:52.598516000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8497 Ack=7558 Win=20042 Len=12"
"4882","Jul 14, 2025 12:44:52.600383000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   352; Unit:   1, Func:   3: Read Holding Registers"
"4883","Jul 14, 2025 12:44:52.603578000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7558 Ack=8509 Win=502 Len=11"
"4884","Jul 14, 2025 12:44:52.654288000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8509 Ack=7569 Win=20031 Len=0"
"4885","Jul 14, 2025 12:44:52.657446000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4884#1] 52802 → 502 [ACK] Seq=8509 Ack=7569 Win=20031 Len=0"
"4886","Jul 14, 2025 12:44:52.765097000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   353; Unit:   1, Func:   4: Read Input Registers"
"4887","Jul 14, 2025 12:44:52.766229000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8509 Ack=7569 Win=20031 Len=12"
"4888","Jul 14, 2025 12:44:52.768737000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   353; Unit:   1, Func:   4: Read Input Registers"
"4889","Jul 14, 2025 12:44:52.770338000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7569 Ack=8521 Win=502 Len=11"
"4890","Jul 14, 2025 12:44:52.813884000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8521 Ack=7580 Win=20020 Len=0"
"4891","Jul 14, 2025 12:44:52.815549000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4890#1] 52802 → 502 [ACK] Seq=8521 Ack=7580 Win=20020 Len=0"
"4892","Jul 14, 2025 12:44:52.936397000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   354; Unit:   1, Func:   1: Read Coils"
"4893","Jul 14, 2025 12:44:52.937516000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8521 Ack=7580 Win=20020 Len=12"
"4894","Jul 14, 2025 12:44:52.939750000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   354; Unit:   1, Func:   1: Read Coils"
"4895","Jul 14, 2025 12:44:52.940457000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7580 Ack=8533 Win=502 Len=10"
"4896","Jul 14, 2025 12:44:52.983331000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8533 Ack=7590 Win=20010 Len=0"
"4897","Jul 14, 2025 12:44:52.984555000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4896#1] 52802 → 502 [ACK] Seq=8533 Ack=7590 Win=20010 Len=0"
"4898","Jul 14, 2025 12:44:53.108880000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   355; Unit:   1, Func:   3: Read Holding Registers"
"4899","Jul 14, 2025 12:44:53.109547000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8533 Ack=7590 Win=20010 Len=12"
"4900","Jul 14, 2025 12:44:53.110427000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   355; Unit:   1, Func:   3: Read Holding Registers"
"4901","Jul 14, 2025 12:44:53.111236000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7590 Ack=8545 Win=502 Len=11"
"4902","Jul 14, 2025 12:44:53.154739000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8545 Ack=7601 Win=19999 Len=0"
"4903","Jul 14, 2025 12:44:53.156423000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4902#1] 52802 → 502 [ACK] Seq=8545 Ack=7601 Win=19999 Len=0"
"4904","Jul 14, 2025 12:44:53.279009000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   356; Unit:   1, Func:   4: Read Input Registers"
"4905","Jul 14, 2025 12:44:53.280492000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8545 Ack=7601 Win=19999 Len=12"
"4906","Jul 14, 2025 12:44:53.283007000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   356; Unit:   1, Func:   4: Read Input Registers"
"4907","Jul 14, 2025 12:44:53.284418000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7601 Ack=8557 Win=502 Len=11"
"4908","Jul 14, 2025 12:44:53.328844000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8557 Ack=7612 Win=19988 Len=0"
"4909","Jul 14, 2025 12:44:53.330303000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4908#1] 52802 → 502 [ACK] Seq=8557 Ack=7612 Win=19988 Len=0"
"4910","Jul 14, 2025 12:44:53.451602000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   357; Unit:   1, Func:   1: Read Coils"
"4911","Jul 14, 2025 12:44:53.453108000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8557 Ack=7612 Win=19988 Len=12"
"4912","Jul 14, 2025 12:44:53.454587000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   357; Unit:   1, Func:   1: Read Coils"
"4913","Jul 14, 2025 12:44:53.456397000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7612 Ack=8569 Win=502 Len=10"
"4914","Jul 14, 2025 12:44:53.501775000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8569 Ack=7622 Win=19978 Len=0"
"4915","Jul 14, 2025 12:44:53.502321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4914#1] 52802 → 502 [ACK] Seq=8569 Ack=7622 Win=19978 Len=0"
"4916","Jul 14, 2025 12:44:53.623870000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   358; Unit:   1, Func:   3: Read Holding Registers"
"4917","Jul 14, 2025 12:44:53.625549000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8569 Ack=7622 Win=19978 Len=12"
"4918","Jul 14, 2025 12:44:53.629049000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   358; Unit:   1, Func:   3: Read Holding Registers"
"4919","Jul 14, 2025 12:44:53.631912000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7622 Ack=8581 Win=502 Len=11"
"4920","Jul 14, 2025 12:44:53.688886000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8581 Ack=7633 Win=19967 Len=0"
"4921","Jul 14, 2025 12:44:53.690636000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4920#1] 52802 → 502 [ACK] Seq=8581 Ack=7633 Win=19967 Len=0"
"4922","Jul 14, 2025 12:44:53.799195000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   359; Unit:   1, Func:   4: Read Input Registers"
"4923","Jul 14, 2025 12:44:53.800266000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8581 Ack=7633 Win=19967 Len=12"
"4924","Jul 14, 2025 12:44:53.802798000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   359; Unit:   1, Func:   4: Read Input Registers"
"4925","Jul 14, 2025 12:44:53.803946000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7633 Ack=8593 Win=502 Len=11"
"4926","Jul 14, 2025 12:44:53.857889000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8593 Ack=7644 Win=19956 Len=0"
"4927","Jul 14, 2025 12:44:53.858652000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4926#1] 52802 → 502 [ACK] Seq=8593 Ack=7644 Win=19956 Len=0"
"4928","Jul 14, 2025 12:44:53.972247000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   360; Unit:   1, Func:   1: Read Coils"
"4929","Jul 14, 2025 12:44:53.973926000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8593 Ack=7644 Win=19956 Len=12"
"4930","Jul 14, 2025 12:44:53.975735000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   360; Unit:   1, Func:   1: Read Coils"
"4931","Jul 14, 2025 12:44:53.976825000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7644 Ack=8605 Win=502 Len=10"
"4932","Jul 14, 2025 12:44:54.022723000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8605 Ack=7654 Win=19946 Len=0"
"4933","Jul 14, 2025 12:44:54.025102000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4932#1] 52802 → 502 [ACK] Seq=8605 Ack=7654 Win=19946 Len=0"
"4934","Jul 14, 2025 12:44:54.140414000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   361; Unit:   1, Func:   3: Read Holding Registers"
"4935","Jul 14, 2025 12:44:54.142003000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8605 Ack=7654 Win=19946 Len=12"
"4936","Jul 14, 2025 12:44:54.144302000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   361; Unit:   1, Func:   3: Read Holding Registers"
"4937","Jul 14, 2025 12:44:54.145891000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7654 Ack=8617 Win=502 Len=11"
"4938","Jul 14, 2025 12:44:54.186796000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8617 Ack=7665 Win=19935 Len=0"
"4939","Jul 14, 2025 12:44:54.188690000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4938#1] 52802 → 502 [ACK] Seq=8617 Ack=7665 Win=19935 Len=0"
"4940","Jul 14, 2025 12:44:54.311824000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   362; Unit:   1, Func:   4: Read Input Registers"
"4941","Jul 14, 2025 12:44:54.312955000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8617 Ack=7665 Win=19935 Len=12"
"4942","Jul 14, 2025 12:44:54.315237000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   362; Unit:   1, Func:   4: Read Input Registers"
"4943","Jul 14, 2025 12:44:54.317025000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7665 Ack=8629 Win=502 Len=11"
"4944","Jul 14, 2025 12:44:54.360158000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8629 Ack=7676 Win=19924 Len=0"
"4945","Jul 14, 2025 12:44:54.360837000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4944#1] 52802 → 502 [ACK] Seq=8629 Ack=7676 Win=19924 Len=0"
"4946","Jul 14, 2025 12:44:54.484127000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   363; Unit:   1, Func:   1: Read Coils"
"4947","Jul 14, 2025 12:44:54.486072000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8629 Ack=7676 Win=19924 Len=12"
"4948","Jul 14, 2025 12:44:54.488428000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   363; Unit:   1, Func:   1: Read Coils"
"4949","Jul 14, 2025 12:44:54.490238000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7676 Ack=8641 Win=502 Len=10"
"4950","Jul 14, 2025 12:44:54.521423000 EDT","08:00:27:11:68:b4","33:33:00:00:00:02","0x86dd",,,,,"ICMPv6","Router Solicitation"
"4951","Jul 14, 2025 12:44:54.544596000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8641 Ack=7686 Win=19914 Len=0"
"4952","Jul 14, 2025 12:44:54.545863000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4951#1] 52802 → 502 [ACK] Seq=8641 Ack=7686 Win=19914 Len=0"
"4953","Jul 14, 2025 12:44:54.656867000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   364; Unit:   1, Func:   3: Read Holding Registers"
"4954","Jul 14, 2025 12:44:54.657452000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8641 Ack=7686 Win=19914 Len=12"
"4955","Jul 14, 2025 12:44:54.659726000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   364; Unit:   1, Func:   3: Read Holding Registers"
"4956","Jul 14, 2025 12:44:54.662122000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7686 Ack=8653 Win=502 Len=11"
"4957","Jul 14, 2025 12:44:54.703425000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8653 Ack=7697 Win=19903 Len=0"
"4958","Jul 14, 2025 12:44:54.706705000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4957#1] 52802 → 502 [ACK] Seq=8653 Ack=7697 Win=19903 Len=0"
