frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"6537","Jul 14, 2025 10:06:37.039583000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13093 Ack=11646 Win=20022 Len=0"
"6538","Jul 14, 2025 10:06:37.044268000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6537#1] 64279 → 502 [ACK] Seq=13093 Ack=11646 Win=20022 Len=0"
"6539","Jul 14, 2025 10:06:37.155974000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   440; Unit:   1, Func:   4: Read Input Registers"
"6540","Jul 14, 2025 10:06:37.159236000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13093 Ack=11646 Win=20022 Len=12"
"6541","Jul 14, 2025 10:06:37.162058000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   440; Unit:   1, Func:   4: Read Input Registers"
"6542","Jul 14, 2025 10:06:37.164634000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11646 Ack=13105 Win=502 Len=11"
"6543","Jul 14, 2025 10:06:37.221839000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13105 Ack=11657 Win=20011 Len=0"
"6544","Jul 14, 2025 10:06:37.224427000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6543#1] 64279 → 502 [ACK] Seq=13105 Ack=11657 Win=20011 Len=0"
"6545","Jul 14, 2025 10:06:37.325426000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   441; Unit:   1, Func:   3: Read Holding Registers"
"6546","Jul 14, 2025 10:06:37.331671000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13105 Ack=11657 Win=20011 Len=12"
"6547","Jul 14, 2025 10:06:37.335616000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   441; Unit:   1, Func:   3: Read Holding Registers"
"6548","Jul 14, 2025 10:06:37.338146000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11657 Ack=13117 Win=502 Len=11"
"6549","Jul 14, 2025 10:06:37.387907000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13117 Ack=11668 Win=20000 Len=0"
"6550","Jul 14, 2025 10:06:37.392744000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6549#1] 64279 → 502 [ACK] Seq=13117 Ack=11668 Win=20000 Len=0"
"6551","Jul 14, 2025 10:06:37.495337000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   442; Unit:   1, Func:   1: Read Coils"
"6552","Jul 14, 2025 10:06:37.500212000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13117 Ack=11668 Win=20000 Len=12"
"6553","Jul 14, 2025 10:06:37.502944000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   442; Unit:   1, Func:   1: Read Coils"
"6554","Jul 14, 2025 10:06:37.506214000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11668 Ack=13129 Win=502 Len=10"
"6555","Jul 14, 2025 10:06:37.564676000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13129 Ack=11678 Win=19990 Len=0"
"6556","Jul 14, 2025 10:06:37.568463000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6555#1] 64279 → 502 [ACK] Seq=13129 Ack=11678 Win=19990 Len=0"
"6557","Jul 14, 2025 10:06:37.674796000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   443; Unit:   1, Func:   4: Read Input Registers"
"6558","Jul 14, 2025 10:06:37.677870000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13129 Ack=11678 Win=19990 Len=12"
"6559","Jul 14, 2025 10:06:37.687484000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   443; Unit:   1, Func:   4: Read Input Registers"
"6560","Jul 14, 2025 10:06:37.689829000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11678 Ack=13141 Win=502 Len=11"
"6561","Jul 14, 2025 10:06:37.742048000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13141 Ack=11689 Win=19979 Len=0"
"6562","Jul 14, 2025 10:06:37.745730000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6561#1] 64279 → 502 [ACK] Seq=13141 Ack=11689 Win=19979 Len=0"
"6563","Jul 14, 2025 10:06:37.834331000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   444; Unit:   1, Func:   3: Read Holding Registers"
"6564","Jul 14, 2025 10:06:37.838859000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13141 Ack=11689 Win=19979 Len=12"
"6565","Jul 14, 2025 10:06:37.842926000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   444; Unit:   1, Func:   3: Read Holding Registers"
"6566","Jul 14, 2025 10:06:37.845352000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11689 Ack=13153 Win=502 Len=11"
"6567","Jul 14, 2025 10:06:37.897855000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13153 Ack=11700 Win=19968 Len=0"
"6568","Jul 14, 2025 10:06:37.901560000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6567#1] 64279 → 502 [ACK] Seq=13153 Ack=11700 Win=19968 Len=0"
"6569","Jul 14, 2025 10:06:38.001538000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   445; Unit:   1, Func:   1: Read Coils"
"6570","Jul 14, 2025 10:06:38.006199000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13153 Ack=11700 Win=19968 Len=12"
"6571","Jul 14, 2025 10:06:38.011057000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   445; Unit:   1, Func:   1: Read Coils"
"6572","Jul 14, 2025 10:06:38.013980000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11700 Ack=13165 Win=502 Len=10"
"6573","Jul 14, 2025 10:06:38.069263000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13165 Ack=11710 Win=19958 Len=0"
"6574","Jul 14, 2025 10:06:38.072946000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6573#1] 64279 → 502 [ACK] Seq=13165 Ack=11710 Win=19958 Len=0"
"6575","Jul 14, 2025 10:06:38.177398000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   446; Unit:   1, Func:   4: Read Input Registers"
"6576","Jul 14, 2025 10:06:38.182636000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13165 Ack=11710 Win=19958 Len=12"
"6577","Jul 14, 2025 10:06:38.188223000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   446; Unit:   1, Func:   4: Read Input Registers"
"6578","Jul 14, 2025 10:06:38.197135000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11710 Ack=13177 Win=502 Len=11"
"6579","Jul 14, 2025 10:06:38.253100000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13177 Ack=11721 Win=19947 Len=0"
"6580","Jul 14, 2025 10:06:38.256086000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6579#1] 64279 → 502 [ACK] Seq=13177 Ack=11721 Win=19947 Len=0"
"6581","Jul 14, 2025 10:06:38.347617000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   447; Unit:   1, Func:   3: Read Holding Registers"
"6582","Jul 14, 2025 10:06:38.350012000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13177 Ack=11721 Win=19947 Len=12"
"6583","Jul 14, 2025 10:06:38.354801000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   447; Unit:   1, Func:   3: Read Holding Registers"
"6584","Jul 14, 2025 10:06:38.357394000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11721 Ack=13189 Win=502 Len=11"
"6585","Jul 14, 2025 10:06:38.404904000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13189 Ack=11732 Win=19936 Len=0"
"6586","Jul 14, 2025 10:06:38.409865000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6585#1] 64279 → 502 [ACK] Seq=13189 Ack=11732 Win=19936 Len=0"
"6587","Jul 14, 2025 10:06:38.522578000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   448; Unit:   1, Func:   1: Read Coils"
"6588","Jul 14, 2025 10:06:38.526569000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13189 Ack=11732 Win=19936 Len=12"
"6589","Jul 14, 2025 10:06:38.530609000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   448; Unit:   1, Func:   1: Read Coils"
"6590","Jul 14, 2025 10:06:38.535522000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11732 Ack=13201 Win=502 Len=10"
"6591","Jul 14, 2025 10:06:38.589164000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13201 Ack=11742 Win=19926 Len=0"
"6592","Jul 14, 2025 10:06:38.591440000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6591#1] 64279 → 502 [ACK] Seq=13201 Ack=11742 Win=19926 Len=0"
"6593","Jul 14, 2025 10:06:38.693306000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   449; Unit:   1, Func:   4: Read Input Registers"
"6594","Jul 14, 2025 10:06:38.698006000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13201 Ack=11742 Win=19926 Len=12"
"6595","Jul 14, 2025 10:06:38.701419000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   449; Unit:   1, Func:   4: Read Input Registers"
"6596","Jul 14, 2025 10:06:38.707060000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11742 Ack=13213 Win=502 Len=11"
"6597","Jul 14, 2025 10:06:38.754091000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13213 Ack=11753 Win=19915 Len=0"
"6598","Jul 14, 2025 10:06:38.756743000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6597#1] 64279 → 502 [ACK] Seq=13213 Ack=11753 Win=19915 Len=0"
"6599","Jul 14, 2025 10:06:38.865432000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   450; Unit:   1, Func:   3: Read Holding Registers"
"6600","Jul 14, 2025 10:06:38.869383000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13213 Ack=11753 Win=19915 Len=12"
"6601","Jul 14, 2025 10:06:38.873578000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   450; Unit:   1, Func:   3: Read Holding Registers"
"6602","Jul 14, 2025 10:06:38.877430000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11753 Ack=13225 Win=502 Len=11"
"6603","Jul 14, 2025 10:06:38.933145000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13225 Ack=11764 Win=19904 Len=0"
"6604","Jul 14, 2025 10:06:38.939386000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6603#1] 64279 → 502 [ACK] Seq=13225 Ack=11764 Win=19904 Len=0"
"6605","Jul 14, 2025 10:06:39.037958000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   451; Unit:   1, Func:   1: Read Coils"
"6606","Jul 14, 2025 10:06:39.040490000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13225 Ack=11764 Win=19904 Len=12"
"6607","Jul 14, 2025 10:06:39.046339000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   451; Unit:   1, Func:   1: Read Coils"
"6608","Jul 14, 2025 10:06:39.051562000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11764 Ack=13237 Win=502 Len=10"
"6609","Jul 14, 2025 10:06:39.105541000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13237 Ack=11774 Win=19894 Len=0"
"6610","Jul 14, 2025 10:06:39.108352000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6609#1] 64279 → 502 [ACK] Seq=13237 Ack=11774 Win=19894 Len=0"
"6611","Jul 14, 2025 10:06:39.211008000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   452; Unit:   1, Func:   4: Read Input Registers"
"6612","Jul 14, 2025 10:06:39.214664000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13237 Ack=11774 Win=19894 Len=12"
"6613","Jul 14, 2025 10:06:39.218379000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   452; Unit:   1, Func:   4: Read Input Registers"
"6614","Jul 14, 2025 10:06:39.221653000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11774 Ack=13249 Win=502 Len=11"
"6615","Jul 14, 2025 10:06:39.285059000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13249 Ack=11785 Win=19883 Len=0"
"6616","Jul 14, 2025 10:06:39.285064000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6615#1] 64279 → 502 [ACK] Seq=13249 Ack=11785 Win=19883 Len=0"
"6617","Jul 14, 2025 10:06:39.378737000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   453; Unit:   1, Func:   3: Read Holding Registers"
"6618","Jul 14, 2025 10:06:39.383620000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13249 Ack=11785 Win=19883 Len=12"
"6619","Jul 14, 2025 10:06:39.388440000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   453; Unit:   1, Func:   3: Read Holding Registers"
"6620","Jul 14, 2025 10:06:39.391274000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11785 Ack=13261 Win=502 Len=11"
"6621","Jul 14, 2025 10:06:39.442378000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13261 Ack=11796 Win=19872 Len=0"
"6622","Jul 14, 2025 10:06:39.446306000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6621#1] 64279 → 502 [ACK] Seq=13261 Ack=11796 Win=19872 Len=0"
"6623","Jul 14, 2025 10:06:39.552377000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   454; Unit:   1, Func:   1: Read Coils"
"6624","Jul 14, 2025 10:06:39.556491000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13261 Ack=11796 Win=19872 Len=12"
"6625","Jul 14, 2025 10:06:39.561446000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   454; Unit:   1, Func:   1: Read Coils"
"6626","Jul 14, 2025 10:06:39.564696000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11796 Ack=13273 Win=502 Len=10"
"6627","Jul 14, 2025 10:06:39.620803000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13273 Ack=11806 Win=19862 Len=0"
"6628","Jul 14, 2025 10:06:39.627286000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6627#1] 64279 → 502 [ACK] Seq=13273 Ack=11806 Win=19862 Len=0"
"6629","Jul 14, 2025 10:06:39.723810000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   455; Unit:   1, Func:   4: Read Input Registers"
"6630","Jul 14, 2025 10:06:39.728270000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13273 Ack=11806 Win=19862 Len=12"
"6631","Jul 14, 2025 10:06:39.732148000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   455; Unit:   1, Func:   4: Read Input Registers"
"6632","Jul 14, 2025 10:06:39.736356000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11806 Ack=13285 Win=502 Len=11"
"6633","Jul 14, 2025 10:06:39.789784000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13285 Ack=11817 Win=19851 Len=0"
"6634","Jul 14, 2025 10:06:39.793092000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6633#1] 64279 → 502 [ACK] Seq=13285 Ack=11817 Win=19851 Len=0"
"6635","Jul 14, 2025 10:06:39.895974000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   456; Unit:   1, Func:   3: Read Holding Registers"
"6636","Jul 14, 2025 10:06:39.900295000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13285 Ack=11817 Win=19851 Len=12"
"6637","Jul 14, 2025 10:06:39.905955000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   456; Unit:   1, Func:   3: Read Holding Registers"
"6638","Jul 14, 2025 10:06:39.911285000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11817 Ack=13297 Win=502 Len=11"
"6639","Jul 14, 2025 10:06:39.970124000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13297 Ack=11828 Win=19840 Len=0"
"6640","Jul 14, 2025 10:06:39.975957000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6639#1] 64279 → 502 [ACK] Seq=13297 Ack=11828 Win=19840 Len=0"
"6641","Jul 14, 2025 10:06:40.071187000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   457; Unit:   1, Func:   1: Read Coils"
"6642","Jul 14, 2025 10:06:40.075674000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13297 Ack=11828 Win=19840 Len=12"
"6643","Jul 14, 2025 10:06:40.079895000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   457; Unit:   1, Func:   1: Read Coils"
